customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00892,Male,1,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,62.3,978.42,Yes
C00893,Male,0,No,No,21,No,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),91.29,6313.63,Yes
C00894,Male,0,Yes,Yes,46,Yes,No phone service,No,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,108.19,3148.79,No
C00895,Female,0,Yes,No,69,No,Yes,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),86.01,431.59,Yes
C00896,Female,0,Yes,No,6,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Electronic check,38.8,3062.13,No
C00897,Female,1,No,Yes,38,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Mailed check,111.98,5038.69,No
C00898,Female,0,Yes,Yes,62,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,44.83,1146.98,No
C00899,Male,1,No,Yes,62,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,33.31,7435.0,Yes
C00900,Male,1,No,Yes,46,No,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,27.29,764.71,No
C00901,Male,1,No,No,13,No,No,No,No,No internet service,No internet service,No,No,Yes,Two year,No,Mailed check,74.87,7482.63,Yes
C00902,Female,0,No,Yes,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),29.68,5765.07,No
C00903,Female,0,Yes,No,6,No,Yes,No,Yes,No internet service,Yes,Yes,No,No,Two year,No,Electronic check,32.2,2794.55,No
C00904,Male,0,No,Yes,8,Yes,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,48.4,3237.04,Yes
C00905,Male,0,No,Yes,44,No,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,46.56,6024.86,No
C00906,Female,1,Yes,No,33,Yes,No,No,No,No internet service,No,Yes,Yes,No,One year,Yes,Credit card (automatic),78.98,4939.31,Yes
C00907,Female,0,No,Yes,50,No,No phone service,No,No internet service,No internet service,Yes,Yes,No,No,One year,No,Bank transfer (automatic),100.33,5466.57,No
C00908,Male,0,Yes,Yes,11,No,No,Fiber optic,No,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,94.77,3278.48,No
C00909,Male,1,No,Yes,28,No,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,44.63,4049.52,No
C00910,Female,0,Yes,Yes,70,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,42.9,7944.7,Yes
C00911,Male,1,No,No,41,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),115.31,1870.66,No
C00912,Male,1,Yes,No,16,Yes,Yes,No,Yes,No,No,Yes,No internet service,No,Two year,Yes,Electronic check,19.08,3442.96,Yes
C00913,Male,1,No,Yes,68,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),106.66,2479.68,No
C00914,Female,1,No,Yes,48,No,Yes,DSL,Yes,No internet service,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),38.32,6258.8,No
C00915,Female,1,Yes,Yes,56,No,No phone service,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Electronic check,113.45,6242.3,Yes
C00916,Female,1,Yes,No,64,Yes,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,52.65,2469.22,No
C00917,Female,1,Yes,No,59,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,62.51,790.53,No
C00918,Female,1,Yes,No,62,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),89.32,232.13,Yes
C00919,Female,0,No,No,11,No,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.31,3548.63,Yes
C00920,Female,0,No,Yes,18,Yes,Yes,No,No internet service,Yes,No internet service,No,No,No,Two year,No,Electronic check,50.2,3371.4,Yes
C00921,Male,0,Yes,Yes,19,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Credit card (automatic),73.91,7981.73,No
C00922,Male,0,No,Yes,55,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,91.69,3829.82,Yes
C00923,Male,1,Yes,No,26,No,Yes,No,Yes,Yes,No internet service,Yes,No,Yes,Two year,No,Mailed check,22.5,2176.5,Yes
C00924,Male,0,Yes,Yes,6,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),19.38,7181.07,No
C00925,Male,1,No,No,4,No,No phone service,No,Yes,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),64.29,4095.29,Yes
C00926,Male,0,No,No,29,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),31.5,4924.83,Yes
C00927,Male,0,No,Yes,59,No,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),85.02,909.17,No
C00928,Female,0,No,Yes,17,Yes,No,No,No,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,39.76,3152.62,Yes
C00929,Female,1,No,Yes,43,Yes,No phone service,No,Yes,No,No,No internet service,No internet service,No,One year,Yes,Mailed check,61.75,7629.56,No
C00930,Male,0,No,No,66,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,38.12,4796.79,Yes
C00931,Male,1,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Mailed check,73.37,2893.73,Yes
C00932,Female,1,Yes,Yes,8,No,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),29.91,5144.97,No
C00933,Male,0,Yes,Yes,13,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,No,Credit card (automatic),20.57,7372.38,Yes
C00934,Male,0,Yes,No,8,No,No,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,No,Bank transfer (automatic),23.39,2346.47,No
C00935,Female,0,Yes,Yes,65,No,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,114.15,4163.05,Yes
C00936,Male,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,One year,No,Mailed check,32.55,7785.1,Yes
C00937,Female,0,No,No,39,Yes,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,89.45,1573.84,No
C00938,Male,1,Yes,Yes,59,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.08,5855.12,No
C00939,Female,1,Yes,Yes,44,No,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,No,Mailed check,29.12,5003.38,Yes
C00940,Female,0,Yes,Yes,9,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,69.39,5533.87,Yes
C00941,Female,0,Yes,Yes,37,No,No phone service,No,No,No internet service,No,No internet service,Yes,No internet service,One year,No,Mailed check,64.97,2911.63,Yes
C00942,Male,1,Yes,No,36,No,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,No,Electronic check,113.88,2661.85,No
C00943,Female,1,Yes,No,28,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,113.21,5573.77,No
C00944,Male,1,Yes,No,42,Yes,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),96.6,1831.42,Yes
C00945,Male,0,No,Yes,43,Yes,No,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),78.76,3453.39,Yes
C00946,Male,1,No,No,42,No,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,63.97,1653.03,Yes
C00947,Male,0,Yes,Yes,66,No,Yes,No,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,54.05,273.06,No
C00948,Female,1,No,Yes,55,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),113.43,7838.63,Yes
C00949,Female,1,No,Yes,72,No,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.84,3597.2,No
C00950,Male,0,No,Yes,48,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,76.45,7810.18,No
C00951,Male,1,No,Yes,22,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,41.56,1284.23,Yes
C00952,Female,0,Yes,Yes,27,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22.94,4803.41,No
C00953,Male,0,No,No,67,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,113.24,1772.19,No
C00954,Female,1,No,Yes,13,Yes,No phone service,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),49.78,6364.92,Yes
C00955,Male,0,No,No,45,No,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,One year,No,Mailed check,62.73,6359.08,Yes
C00956,Male,0,Yes,No,10,No,Yes,Fiber optic,No,No,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),29.77,1037.59,Yes
C00957,Female,1,Yes,Yes,9,No,No,Fiber optic,No internet service,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),102.36,7356.34,Yes
C00958,Male,0,Yes,Yes,54,No,No,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,21.03,1752.4,Yes
C00959,Female,0,Yes,Yes,27,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),102.07,4979.13,Yes
C00960,Male,0,Yes,No,34,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No internet service,Two year,No,Credit card (automatic),32.35,7936.04,Yes
C00961,Male,1,Yes,Yes,1,Yes,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),107.35,7140.43,No
C00962,Male,0,Yes,No,32,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,91.59,7761.84,Yes
C00963,Female,1,No,Yes,71,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),34.8,2866.66,Yes
C00964,Male,1,No,Yes,67,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Electronic check,75.11,1027.06,Yes
C00965,Male,0,No,No,20,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),49.67,1692.26,Yes
C00966,Male,0,Yes,No,35,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,36.16,4103.32,Yes
C00967,Male,0,Yes,Yes,17,No,No,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),104.6,6424.24,Yes
C00968,Female,1,Yes,No,18,No,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,58.8,1340.3,No
C00969,Female,0,Yes,No,45,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Mailed check,58.3,5413.83,Yes
C00970,Male,0,Yes,No,53,No,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,One year,No,Mailed check,35.32,2678.97,No
C00971,Female,0,No,No,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,56.75,2844.74,Yes
C00972,Male,0,No,No,65,No,No phone service,Fiber optic,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),105.85,5415.68,No
C00973,Male,0,Yes,Yes,1,No,No phone service,No,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Mailed check,54.74,3864.37,No
C00974,Male,1,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,113.89,6577.16,No
C00975,Female,1,Yes,No,26,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),113.35,1404.27,Yes
C00976,Female,0,Yes,Yes,20,No,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.81,6378.7,Yes
C00977,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Mailed check,36.07,669.0,Yes
C00978,Female,0,Yes,No,59,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,104.95,1701.7,Yes
C00979,Female,0,Yes,Yes,41,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),57.72,5392.4,Yes
C00980,Female,1,Yes,No,5,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),18.69,6898.38,Yes
C00981,Female,0,Yes,No,65,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),45.77,2201.64,No
C00982,Female,1,No,Yes,17,No,No phone service,DSL,No,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),78.31,2767.81,No
C00983,Female,1,Yes,No,22,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),98.58,4363.55,No
C00984,Male,0,Yes,No,41,No,No phone service,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.66,1862.5,Yes
C00985,Female,1,No,No,68,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,29.36,6529.96,Yes
C00986,Female,1,No,No,69,Yes,No,No,No internet service,No,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,110.92,6330.22,No
C00987,Female,1,No,No,11,No,No phone service,DSL,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Mailed check,93.74,1353.75,Yes
C00988,Female,1,Yes,Yes,56,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,77.52,3812.39,Yes
C00989,Female,0,Yes,Yes,51,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,95.55,6265.26,Yes
C00990,Female,0,No,No,21,No,No,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Credit card (automatic),61.35,2821.49,No
C00991,Female,1,No,No,26,Yes,Yes,No,Yes,No internet service,No internet service,No,No,No,Month-to-month,No,Mailed check,94.47,5155.59,No
C00992,Female,0,No,Yes,19,No,No,DSL,No internet service,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),55.62,552.35,Yes
C00993,Female,0,No,No,60,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Mailed check,42.78,4958.88,No
C00994,Female,0,No,Yes,71,Yes,Yes,No,No internet service,No,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),91.52,1386.63,No
C00995,Female,0,No,No,47,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No internet service,One year,No,Credit card (automatic),60.43,6696.37,Yes
C00996,Male,0,Yes,No,71,No,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,116.88,3011.32,Yes
C00997,Male,1,Yes,No,26,Yes,Yes,No,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),53.37,2424.17,No
C00998,Female,0,Yes,No,40,No,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),110.88,6809.16,No
C00999,Female,0,No,No,5,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,Two year,No,Electronic check,112.01,600.09,Yes
C01000,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Mailed check,42.56,3276.3,Yes
